x1,x2,x3,x4,x5
0.1397,-0.0570,-1.2050,0.1862,-0.0311
-0.6557,0.8234,1.1460,-1.4986,0.8078
-0.0809,-0.6733,-3.1915,2.8119,-1.7935
0.4152,-0.3140,0.2922,0.5136,0.2898
-0.6510,0.2447,-0.9715,-0.5565,-0.2714
0.5893,1.2893,3.0185,-2.2487,1.4462
1.6387,-0.2781,2.2730,-0.5243,1.0382
-1.3623,0.0917,-4.2533,2.6153,-1.8606
0.9706,1.0993,3.2063,-2.9607,1.5121
0.5103,0.0969,0.1190,-0.5001,0.1486
1.2303,-2.1503,-1.5000,2.9064,-0.4043
-0.9411,0.6743,0.4524,-1.1146,0.0688
1.7761,-1.4864,2.2049,0.1184,0.8983
0.7542,0.5566,1.7105,-0.0867,0.2338
1.5280,-1.7986,0.6443,1.7222,-0.0337
1.3139,-1.6227,-1.1106,3.0447,-1.1028
-5.6143,2.0717,-9.1311,1.8199,-3.4101
-1.7355,1.3211,-1.1140,-1.6737,0.2074
1.7630,-1.8966,-0.7805,2.5755,-0.3997
1.8422,-2.0597,0.8777,2.0308,0.0551
0.2097,-0.0249,-0.7606,1.2336,-0.3070
0.1401,0.7378,2.4254,-1.6017,1.0889
1.6355,-0.4424,2.0970,-0.6099,1.0572
1.1175,0.0899,3.0891,-1.2555,1.2839
-1.3128,-0.5353,-3.1798,1.4212,-1.5679
-0.7831,1.1157,-0.5845,-0.8785,0.3339
-0.7140,2.7001,3.9220,-3.9917,1.5269
-1.4300,-0.3715,-4.6857,2.7682,-1.9207
2.2092,0.5207,5.2543,-2.9910,1.9831
1.0301,0.2454,3.2495,-2.3031,1.9423
